iter	AUC	Logloss
0	0.8711932512	0.4207824436
1	0.8719060293	0.314493764
2	0.9256644282	0.2494379503
3	0.9453455477	0.2117613385
4	0.9490818132	0.1976149332
5	0.9511502185	0.1881424662
6	0.9519326486	0.1833652493
7	0.953243473	0.1799173475
8	0.9550963636	0.1763728427
9	0.9554737222	0.1745522475
10	0.9562592931	0.1725769505
11	0.9570824613	0.1704622099
12	0.9573910916	0.1693410954
13	0.9577198601	0.168405817
14	0.9583967961	0.1671047584
15	0.9585643673	0.1667317191
16	0.9589392317	0.1659827054
17	0.9591912352	0.1653258754
18	0.9593710925	0.164886761
19	0.959744756	0.1641059259
20	0.9597357031	0.1639660484
21	0.9597337631	0.1638986562
22	0.9602941198	0.1629778019
23	0.9602361073	0.1629902376
24	0.9605389179	0.1627379478
25	0.960539195	0.1627268473
26	0.9605949905	0.1624505401
27	0.9607770649	0.1620118484
28	0.960790829	0.1619216181
29	0.9611020459	0.1613113589
30	0.9612886467	0.1610715292
31	0.9613989444	0.1607644386
32	0.961363287	0.1608525288
33	0.9615284564	0.1605643002
34	0.9616585227	0.160434882
35	0.9616215721	0.1603866442
36	0.9616080851	0.1603653313
37	0.9616482689	0.1602270398
38	0.9617012931	0.1598818004
39	0.9617271586	0.1597153886
40	0.9617916375	0.1596605517
41	0.9618585182	0.1595680719
42	0.962171675	0.1590894309
43	0.9621701969	0.1591124895
44	0.9624698667	0.1587118289
45	0.9625046004	0.1585854057
46	0.9625666775	0.1584544099
47	0.9626221034	0.1584971277
48	0.9627410845	0.1583082245
49	0.9630546109	0.1574157614
50	0.9636461908	0.1563628119
51	0.9636421263	0.1563021623
52	0.9636395397	0.1563031712
53	0.9637755181	0.1561692256
54	0.9637721926	0.1561762637
55	0.9637862338	0.15606656
56	0.9639593476	0.1559240039
57	0.9640986516	0.1555967829
58	0.9641141709	0.1555822672
59	0.9641252561	0.1555931387
60	0.9641346785	0.155512472
61	0.9641134319	0.1554652007
62	0.9641223	0.1554070911
63	0.9641344014	0.1553939765
64	0.9641360641	0.1554023194
65	0.9641349556	0.1554068589
66	0.9641349556	0.1554065756
67	0.9641077969	0.1554380665
68	0.9641116767	0.1554381973
69	0.964114448	0.1554297386
70	0.964238787	0.1552125366
71	0.9642622506	0.1552092731
72	0.9642596641	0.1552100889
73	0.9642681627	0.1551954332
74	0.9642707493	0.1551926839
75	0.9642707493	0.1551926761
76	0.9642707493	0.1551925676
77	0.9642707493	0.1551924265
78	0.9642722273	0.1551943493
79	0.9643030811	0.1550762049
80	0.9643023421	0.1550742423
81	0.9643032658	0.1550734542
82	0.9643030811	0.1550732496
83	0.9643409555	0.1549722703
84	0.9644470039	0.1547859351
85	0.96452109	0.1546382882
86	0.96452109	0.1546362254
87	0.964494855	0.1546692083
88	0.964508342	0.1546260774
89	0.9644880191	0.1547097095
90	0.964902975	0.153505116
91	0.9649063005	0.1535021655
92	0.9649111041	0.1534889012
93	0.9650350736	0.1533211304
94	0.9650483758	0.1533273496
95	0.9650245426	0.1534021556
96	0.9650361821	0.1534036465
97	0.9650376601	0.1534048765
98	0.9650422789	0.1534053617
99	0.9650371058	0.1534277878
100	0.9650371058	0.153449228
101	0.9649983077	0.153480931
102	0.9650008942	0.1534806598
103	0.9650007095	0.1534404817
104	0.9650583525	0.1533667055
105	0.9650589067	0.1533657152
106	0.9650592762	0.1533651066
107	0.9650297157	0.1534363191
108	0.9650297157	0.1534350128
109	0.9650411704	0.1534135225
110	0.9650389534	0.1534017293
111	0.9650548422	0.153389744
112	0.9650369211	0.1534241046
113	0.9652671237	0.1526332523
114	0.9653491541	0.1525192374
115	0.965400885	0.1524557295
116	0.9654123397	0.1524186414
117	0.9656246213	0.1521137146
118	0.965626284	0.1521072109
119	0.9655989406	0.1521092914
120	0.9656087325	0.1520186874
