id,loan_status
58645,0.954
58646,0.022
58647,0.612
58648,0.004
58649,0.10400000000000001
58650,0.9546666666666667
58651,0.014000000000000002
58652,0.008
58653,0.194
58654,0.012
58655,0.06
58656,0.12000000000000002
58657,0.046
58658,0.0
58659,0.006
58660,0.152
58661,0.006
58662,0.01
58663,0.039999999999999994
58664,0.024
58665,0.018
58666,0.07400000000000001
58667,0.0
58668,0.013999999999999999
58669,0.004
58670,0.0
58671,0.22399999999999998
58672,0.002
58673,0.874
58674,0.062
58675,0.01
58676,0.39199999999999996
58677,0.044
58678,0.0
58679,0.182
58680,0.978
58681,0.04
58682,0.0
58683,0.094
58684,0.168
58685,0.10600000000000001
58686,0.096
58687,0.45599999999999996
58688,0.06
58689,0.136
58690,0.002
58691,0.006
58692,0.036
58693,0.0
58694,0.064
58695,0.7400000000000001
58696,0.012
58697,0.022
58698,0.015999999999999997
58699,0.002
58700,0.0
58701,0.012
58702,0.02
58703,0.12
58704,0.37400000000000005
58705,0.14800000000000002
58706,0.20399999999999996
58707,0.006
58708,0.004
58709,0.9280000000000002
58710,0.054000000000000006
58711,0.9940000000000001
58712,0.07200000000000001
58713,0.02
58714,0.038
58715,0.004
58716,0.16999999999999998
58717,0.004
58718,0.186
58719,0.002
58720,0.0
58721,0.10400000000000001
58722,0.26
58723,0.03
58724,0.018
58725,0.004
58726,0.016
58727,0.188
58728,0.04
58729,0.182
58730,0.048
58731,0.004
58732,0.166
58733,0.0
58734,0.05800000000000001
58735,0.02
58736,0.10400000000000001
58737,0.024
58738,0.89
58739,0.11200000000000002
58740,0.8480000000000001
58741,0.026000000000000002
58742,0.008
58743,0.008
58744,0.008
58745,0.014000000000000002
58746,0.08199999999999999
58747,0.014000000000000002
58748,0.05
58749,0.02
58750,0.002
58751,0.030000000000000006
58752,0.958
58753,0.0
58754,0.05800000000000001
58755,0.10800000000000001
58756,0.012
58757,0.012
58758,0.004
58759,0.0
58760,0.008
58761,0.024
58762,0.0
58763,0.982
58764,0.002
58765,0.022000000000000002
58766,0.0
58767,0.012
58768,0.984
58769,0.004
58770,0.062
58771,0.052000000000000005
58772,0.008
58773,0.028000000000000004
58774,0.004
58775,0.958
58776,0.8140000000000001
58777,0.002
58778,0.019999999999999997
58779,0.032
58780,0.013999999999999999
58781,0.082
58782,0.10800000000000001
58783,0.11199999999999999
58784,0.01
58785,0.0
58786,0.052000000000000005
58787,0.01
58788,0.23200000000000004
58789,0.044
58790,0.048
58791,0.144
58792,0.0
58793,0.072
58794,0.016
58795,0.016
58796,0.012
58797,0.018000000000000002
58798,0.06000000000000001
58799,0.6319999999999999
58800,0.038
58801,0.006
58802,0.9559999999999998
58803,0.30400000000000005
58804,0.514
58805,0.658
58806,0.032
58807,0.002
58808,0.014000000000000002
58809,0.9340000000000002
58810,0.9719999999999999
58811,0.038
58812,0.078
58813,0.122
58814,0.036
58815,0.012
58816,0.064
58817,0.0
58818,0.019999999999999997
58819,0.154
58820,0.002
58821,0.022
58822,0.0
58823,0.198
58824,0.042
58825,0.03
58826,0.264
58827,0.004
58828,0.004
58829,0.072
58830,0.022
58831,0.11199999999999999
58832,0.024
58833,0.012
58834,0.018
58835,0.992
58836,0.046
58837,0.126
58838,0.02
58839,0.0
58840,0.012
58841,0.958
58842,0.01
58843,0.016
58844,0.066
58845,0.09
58846,0.0
58847,0.978
58848,0.124
58849,0.098
58850,0.044
58851,0.11599999999999999
58852,0.36
58853,0.038
58854,0.9899999999999999
58855,0.22599999999999998
58856,0.0
58857,0.118
58858,0.246
58859,0.006
58860,0.008
58861,0.078
58862,0.23400000000000004
58863,0.16999999999999998
58864,0.012
58865,0.368
58866,0.034
58867,0.0
58868,0.026000000000000002
58869,0.002
58870,0.10200000000000001
58871,0.0
58872,0.018
58873,0.022
58874,0.9800000000000001
58875,0.06000000000000001
58876,0.02
58877,0.016
58878,0.028000000000000004
